table,timing_mode,checkpoint_id,outcome_id,model_id,n_targets,share_of_group_targets,first_target_quarter,last_target_quarter,status
revision,pseudo,pre_second,DELTA_TS,bridge,77,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_second,DELTA_TS,indicator_revision_only_dfm_kalman_em,77,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_second,DELTA_TS,joint_indicator_revision_dfm_full_kalman_em,77,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_second,DELTA_TS,midas_umidas,77,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_second,DELTA_TS,monthly_mixed_frequency_kalman_em,77,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_second,DELTA_TS,no_revision,77,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_second,DELTA_TS,release_dfm,77,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_second,DELTA_TS,revision_dfm_kalman_em,77,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_second,DELTA_TS,spf,77,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_second,DELTA_TS,standard_dfm,77,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,ar,78,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,bridge,78,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,indicator_revision_only_dfm_kalman_em,78,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,joint_indicator_revision_dfm_full_kalman_em,78,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,midas_umidas,78,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,monthly_mixed_frequency_kalman_em,78,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,no_revision,78,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,release_dfm,78,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,revision_dfm_kalman_em,78,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,spf,78,1.0,2005:Q1,2024:Q4,available
revision,pseudo,pre_third,DELTA_MT,standard_dfm,78,1.0,2005:Q1,2024:Q4,available
